perovskite_id,TMDs,bandgap
135,WSSe,0.3096223
136,WSSe,0.32284698
137,WSSe,0.9466945
138,WSSe,0.04381165
139,WSSe,0.001548171
140,WSSe,0.032501966
141,WSSe,1.3448503
142,WSSe,0.08692098
143,WSSe,1.4489539
144,WSSe,1.463857
146,WSSe,0.6697105
147,WSSe,1.0009583
148,WSSe,1.4847255
149,WSSe,1.1749258
150,WSSe,1.4004047
151,WSSe,1.2619559
152,WSSe,1.1294479
153,WSSe,1.183125
154,WSSe,0.62359965
155,WSSe,0.99128807
156,WSSe,1.4804089
157,WSSe,1.1554084
158,WSSe,1.3317294
167,WSSe,1.4270022
168,WSSe,1.5538818
169,WSSe,1.543288
170,WSSe,1.2076133
171,WSSe,0.97946584
172,WSSe,1.3518307
173,WSSe,1.2277464
174,WSSe,1.5425727
175,WSSe,1.0966331
176,WSSe,0.17818365
177,WSSe,0.9435607
178,WSSe,1.3779665
179,WSSe,1.0182456
180,WSSe,0.58298767
181,WSSe,1.4978759
182,WSSe,0.08932459
183,WSSe,0.2856214
184,WSSe,0.86051726
185,WSSe,0.52672964
186,WSSe,0.12480053
187,WSSe,1.1616561
188,WSSe,1.1545908
189,WSSe,0.47647104
190,WSSe,0.4071032
191,WSSe,0.26059705
192,WSSe,1.2262131
193,WSSe,0.7103437
194,WSSe,1.6646775
195,WSSe,1.6682239
196,WSSe,1.5093668
197,WSSe,0.49879542
198,WSSe,0.52871966
199,WSSe,1.6946361
200,WSSe,1.4094241
201,WSSe,1.4211605
202,WSSe,1.4469949
203,WSSe,1.3937764
204,WSSe,1.5778668
205,WSSe,1.5337697
206,WSSe,1.541163
207,WSSe,1.4361038
208,WSSe,1.4960591
209,WSSe,1.6529307
210,WSSe,1.3663219
211,WSSe,1.4316618
212,WSSe,1.0430105
213,WSSe,1.4462341
214,WSSe,1.5831051
215,WSSe,0.44406325
216,WSSe,1.4890616
217,WSSe,0.21831833
218,WSSe,1.28854
219,WSSe,0.18269801
220,WSSe,1.481087
221,WSSe,1.195804
222,WSSe,1.3280221
223,WSSe,1.4190891
224,WSSe,1.4368296
225,WSSe,0.81655556
226,WSSe,0.030115575
227,WSSe,0.45723182
228,WSSe,1.160833
229,WSSe,0.97875273
230,WSSe,0.13798639
231,WSSe,0.8753344
232,WSSe,0.003263235
233,WSSe,0.00168395
234,WSSe,1.3554201
235,WSSe,0.8377025
236,WSSe,1.4539626
237,WSSe,0.4317585
238,WSSe,1.1339372
239,WSSe,0.31812248
240,WSSe,0.16785935
241,WSSe,1.5639606
242,WSSe,1.3994653
243,WSSe,1.4547423
244,WSSe,1.1794318
245,WSSe,0.95017576
246,WSSe,1.5307004
247,WSSe,1.3500024
248,WSSe,1.2554114
249,WSSe,1.3895955
250,WSSe,1.5237021
251,WSSe,1.3858752
252,WSSe,0.77312374
253,WSSe,0.44488057
254,WSSe,0.8308693
257,WSSe,1.4409161
258,WSSe,0.13698149
259,WSSe,1.4839182
260,WSSe,0.23186159
261,WSSe,1.462148
262,WSSe,-0.30445054
263,WSSe,-0.23274133
264,WSSe,0.052482158
265,WSSe,0.052482158
266,WSSe,0.13036373
267,WSSe,0.04891208
268,WSSe,1.5689299
269,WSSe,0.9445354
270,WSSe,1.4593409
271,WSSe,1.0005403
272,WSSe,1.2801045
273,WSSe,0.43547603
274,WSSe,0.15291739
275,WSSe,0.6560611
276,WSSe,0.6924328
277,WSSe,0.6481475
278,WSSe,0.4658788
279,WSSe,0.63298994
280,WSSe,0.18503246
281,WSSe,1.4831562
283,WSSe,0.61745036
285,WSSe,0.40718862
286,WSSe,0.4071886
287,WSSe,0.19083261
288,WSSe,-0.101156086
289,WSSe,0.9233707
290,WSSe,0.14707774
291,WSSe,1.5605412
292,WSSe,0.46040064
293,WSSe,1.0434077
294,WSSe,1.5769687
295,WSSe,0.9901593
296,WSSe,1.3661684
297,WSSe,1.3802098
302,WSSe,1.4243666
303,WSSe,0.6483459
304,WSSe,1.4728434
305,WSSe,0.59264505
306,WSSe,-0.15087959
307,WSSe,0.14781189
308,WSSe,0.5628532
309,WSSe,-0.038095713
310,WSSe,0.087812245
311,WSSe,0.014685124
312,WSSe,-0.073063344
313,WSSe,1.291237
314,WSSe,0.3816377
315,WSSe,1.1081594
316,WSSe,1.4617292
317,WSSe,1.1945076
318,WSSe,1.423764
319,WSSe,0.32452133
320,WSSe,1.0798349
321,WSSe,1.4565214
322,WSSe,1.5345888
323,WSSe,0.100847214
324,WSSe,0.33356073
325,WSSe,0.08244881
326,WSSe,0.170863
327,WSSe,1.1808867
328,WSSe,0.16401735
329,WSSe,0.69959676
330,WSSe,0.37111586
331,WSSe,1.2798924
332,WSSe,0.4357289
333,WSSe,0.55615073
334,WSSe,0.656888
335,WSSe,1.1430197
336,WSSe,1.5069468
337,WSSe,0.17396924
338,WSSe,1.3567705
339,WSSe,1.5237528
340,WSSe,1.2720375
341,WSSe,1.4080994
342,WSSe,1.4199238
343,WSSe,1.4934368
344,WSSe,1.4502203
345,WSSe,1.3340559
346,WSSe,1.2767076
347,WSSe,0.46829212
348,WSSe,1.2570455
349,WSSe,0.04039201
350,WSSe,1.2801045
351,WSSe,1.0570844
352,WSSe,1.3928888
353,WSSe,0.010387331
354,WSSe,0.5633181
355,WSSe,0.17527881
356,WSSe,1.4653379
357,WSSe,1.3513082
358,WSSe,1.2501662
359,WSSe,1.3972706
360,WSSe,1.4502203
361,WSSe,0.049606204
363,WSSe,0.048591167
364,WSSe,-0.0458574
365,WSSe,0.101473
366,WSSe,0.063644856
367,WSSe,0.15785995
368,WSSe,1.3262043
369,WSSe,0.04266885
370,WSSe,-0.11812356
371,WSSe,1.4084291
372,WSSe,0.5310948
373,WSSe,0.09519443
374,WSSe,0.031623572
375,WSSe,1.4139788
376,WSSe,0.053316623
377,WSSe,0.5551009
383,WSSe,-0.049067944
384,WSSe,1.4887643
388,WSSe,-0.013527572
389,WSSe,-0.025519967
390,WSSe,-0.043875784
394,WSSe,0.101304084
395,WSSe,0.29062265
400,WSSe,0.06630418
407,WSSe,1.4463067
408,WSSe,1.4509498
409,WSSe,0.8425827
410,WSSe,1.0042511
411,WSSe,1.5137081
412,WSSe,1.181322
413,WSSe,1.2758278
414,WSSe,0.5079681
415,WSSe,0.044014305
416,WSSe,0.2896735
417,WSSe,0.57435834
418,WSSe,0.8025943
419,WSSe,0.049237102
420,WSSe,-0.011284679
421,WSSe,0.019928247
422,WSSe,1.5253246
423,WSSe,1.4746187
424,WSSe,1.5399909
425,WSSe,0.2888141
426,WSSe,1.4447345
427,WSSe,1.5769687
428,WSSe,0.9901593
429,WSSe,1.4951428
430,WSSe,1.4825246
431,WSSe,0.45199302
432,WSSe,1.5255362
433,WSSe,0.93779397
434,WSSe,0.6942016
435,WSSe,1.1551657
436,WSSe,1.0507531
437,WSSe,1.5527614
438,WSSe,0.21912506
439,WSSe,1.4738214
440,WSSe,1.4955676
441,WSSe,1.4023513
442,WSSe,1.4981785
443,WSSe,1.5609821
444,WSSe,1.5226109
445,WSSe,1.4124516
447,WSSe,-0.10872921
448,WSSe,0.003263235
449,WSSe,1.4467629
450,WSSe,0.8603345
451,WSSe,1.0024492
452,WSSe,0.9609225
454,WSSe,1.6118913
455,WSSe,0.41110322
456,WSSe,1.485511
457,WSSe,0.9707624
458,WSSe,0.5810442
459,WSSe,1.4534047
460,WSSe,1.1079291
461,WSSe,-0.011789411
463,WSSe,1.2265573
464,WSSe,0.7345766
465,WSSe,1.321754
466,WSSe,0.0933336
467,WSSe,0.26643026
468,WSSe,0.16370568
469,WSSe,0.43342814
470,WSSe,0.10265574
471,WSSe,1.2669588
472,WSSe,0.633621
473,WSSe,1.4545197
474,WSSe,1.3483232
475,WSSe,0.7966809
476,WSSe,1.487611
477,WSSe,1.5076195
478,WSSe,1.5130694
479,WSSe,1.0770228
480,WSSe,0.57384425
481,WSSe,1.4647101
482,WSSe,1.5621102
484,WSSe,1.392147
485,WSSe,1.4306012
486,WSSe,0.63918585
487,WSSe,1.022393
488,WSSe,1.379495
490,WSSe,0.97744286
491,WSSe,1.3290166
492,WSSe,1.5030472
493,WSSe,1.4175606
494,WSSe,0.41377348
495,WSSe,1.2184268
496,WSSe,0.92922187
497,WSSe,1.1152738
498,WSSe,1.3722421
499,WSSe,1.3698071
500,WSSe,1.4325011
501,WSSe,0.31216136
502,WSSe,0.75271523
503,WSSe,0.14374033
504,WSSe,0.06613216
505,WSSe,0.48177448
506,WSSe,0.38774925
507,WSSe,1.3023044
508,WSSe,0.000944793
509,WSSe,1.4672607
510,WSSe,1.2920924
511,WSSe,1.5296774
512,WSSe,1.5112007
513,WSSe,1.5059824
514,WSSe,1.1855003
515,WSSe,1.5423905
516,WSSe,1.3243312
517,WSSe,1.6078454
518,WSSe,1.4345226
519,WSSe,1.3927399
520,WSSe,1.3595105
521,WSSe,1.3101616
522,WSSe,1.3672212
523,WSSe,1.4830686
524,WSSe,1.4710433
525,WSSe,1.3224064
526,WSSe,1.263482
527,WSSe,1.4577161
528,WSSe,1.4778165
529,WSSe,1.2354478
530,WSSe,0.9927522
531,WSSe,0.19038871
532,WSSe,0.6623728
533,WSSe,0.6262572
534,WSSe,1.3961055
535,WSSe,1.1975101
536,WSSe,0.06720352
537,WSSe,0.08490589
538,WSSe,1.3719766
539,WSSe,0.15963781
540,WSSe,0.25064355
541,WSSe,1.0167966
542,WSSe,0.3176673
543,WSSe,0.31021836
544,WSSe,0.54045075
545,WSSe,1.4370712
546,WSSe,1.0239282
547,WSSe,0.42984417
548,WSSe,0.1069901
549,WSSe,0.054493994
550,WSSe,1.0207483
551,WSSe,0.18114933
552,WSSe,1.087926
553,WSSe,1.0711865
554,WSSe,0.71201026
555,WSSe,1.2775344
556,WSSe,1.001025
557,WSSe,1.3607012
558,WSSe,1.1132239
559,WSSe,0.109628975
560,WSSe,0.13741508
561,WSSe,0.11472428
562,WSSe,0.08899772
564,WSSe,0.49609977
565,WSSe,0.2858404
566,WSSe,0.47810963
567,WSSe,1.2229759
568,WSSe,1.4395967
569,WSSe,0.3717996
570,WSSe,0.51803267
571,WSSe,0.62597394
572,WSSe,1.6229825
573,WSSe,1.5205765
574,WSSe,1.5470335
575,WSSe,1.457492
576,WSSe,0.13883886
577,WSSe,1.0414054
578,WSSe,1.5259244
579,WSSe,1.5039656
580,WSSe,0.91017485
581,WSSe,1.4987805
582,WSSe,0.44293165
583,WSSe,0.43825537
584,WSSe,0.4355214
585,WSSe,1.5279777
586,WSSe,1.5781924
587,WSSe,1.4058179
588,WSSe,0.7473246
589,WSSe,1.4838256
590,WSSe,1.3941097
591,WSSe,1.4700015
592,WSSe,1.654845
593,WSSe,1.4388314
594,WSSe,1.3102845
596,WSSe,1.4486654
597,WSSe,1.3183982
598,WSSe,1.7469987
599,WSSe,1.4836106
600,WSSe,0.29822958
601,WSSe,1.4374744
602,WSSe,1.4472339
603,WSSe,1.3450559
604,WSSe,1.6376936
605,WSSe,1.4470468
606,WSSe,0.05175534
607,WSSe,-0.022904813
608,WSSe,0.052175075
609,WSSe,0.13333869
612,WSSe,1.5699185
613,WSSe,1.2775344
614,WSSe,1.3740916
616,WSSe,1.1783373
617,WSSe,1.3566685
618,WSSe,0.015311509
619,WSSe,1.3736978
620,WSSe,1.274964
621,WSSe,0.615518
622,WSSe,0.6124252
623,WSSe,0.44318348
624,WSSe,1.4432598
625,WSSe,0.4054995
626,WSSe,1.4882754
627,WSSe,0.05214432
628,WSSe,1.4434943
629,WSSe,1.418618
630,WSSe,0.19617864
631,WSSe,0.39465195
632,WSSe,1.312699
634,WSSe,0.22958115
635,WSSe,0.5780631
636,WSSe,1.0693448
637,WSSe,1.2095165
638,WSSe,1.3781887
639,WSSe,0.07964674
640,WSSe,0.077035815
641,WSSe,0.077239335
642,WSSe,1.3201587
643,WSSe,1.1668549
644,WSSe,1.4992075
645,WSSe,1.1597272
646,WSSe,0.13686982
649,WSSe,0.09748909
650,WSSe,1.2084934
651,WSSe,1.113632
652,WSSe,1.3782357
653,WSSe,1.2264551
655,WSSe,1.2862074
656,WSSe,0.48598322
657,WSSe,1.4432598
658,WSSe,0.29943222
659,WSSe,0.26139396
660,WSSe,0.29679292
661,WSSe,0.46310788
662,WSSe,1.1903442
663,WSSe,1.1370987
664,WSSe,1.4880397
665,WSSe,1.5731939
666,WSSe,1.2663949
667,WSSe,0.41391352
668,WSSe,1.5275884
669,WSSe,1.4458183
670,WSSe,1.543123
671,WSSe,1.5733021
672,WSSe,1.5859412
673,WSSe,1.0014807
674,WSSe,0.0942851
675,WSSe,0.35776767
676,WSSe,1.0300835
677,WSSe,1.4445565
678,WSSe,1.3267747
679,WSSe,1.574579
680,WSSe,1.5567118
681,WSSe,0.8458276
682,WSSe,0.98800766
683,WSSe,0.074421436
684,WSSe,1.3283228
685,WSSe,1.3377391
686,WSSe,0.3798393
687,WSSe,1.2630426
688,WSSe,1.5571535
689,WSSe,1.5738704
690,WSSe,1.2170873
691,WSSe,1.415091
695,WSSe,1.4215127
696,WSSe,1.017508
697,WSSe,0.8568145
698,WSSe,1.2862073
699,WSSe,1.3240335
700,WSSe,1.4737583
701,WSSe,1.3651514
702,WSSe,0.19369012
703,WSSe,0.010201126
704,WSSe,1.5840051
705,WSSe,1.5825417
706,WSSe,1.0905564
707,WSSe,0.12822387
708,WSSe,-0.06064555
709,WSSe,1.3045753
710,WSSe,1.4015242
711,WSSe,1.2037075
712,WSSe,1.4236462
713,WSSe,1.5441124
714,WSSe,1.5708673
715,WSSe,1.5708668
716,WSSe,1.4937185
717,WSSe,1.3857082
718,WSSe,0.3512987
719,WSSe,0.35129863
720,WSSe,1.1010004
721,WSSe,1.334026
722,WSSe,1.1880543
723,WSSe,1.4900448
724,WSSe,1.1306071
726,WSSe,0.4882788
727,WSSe,0.14361307
728,WSSe,0.14446148
729,WSSe,0.4740334
730,WSSe,0.17924091
731,WSSe,0.3489162
732,WSSe,0.010201007
733,WSSe,0.66875
734,WSSe,1.4190164
735,WSSe,0.706182
736,WSSe,1.4376118
737,WSSe,0.73795855
738,WSSe,0.96789527
739,WSSe,0.016845495
740,WSSe,1.6155361
741,WSSe,0.14480385
742,WSSe,0.16982487
743,WSSe,1.0126612
744,WSSe,1.4784541
745,WSSe,1.1817042
746,WSSe,0.7497767
747,WSSe,1.0714718
748,WSSe,0.0733476
749,WSSe,0.41810796
750,WSSe,0.96269274
751,WSSe,1.4450152
752,WSSe,1.2752274
753,WSSe,0.12942019
754,WSSe,1.2687093
755,WSSe,0.5644962
756,WSSe,1.0033776
757,WSSe,0.91325617
758,WSSe,1.5482895
759,WSSe,0.6618349
760,WSSe,0.12270996
761,WSSe,0.014256626
762,WSSe,0.2791448
763,WSSe,1.1459466
764,WSSe,0.50251544
765,WSSe,0.081110686
766,WSSe,0.007457227
767,WSSe,1.4474646
768,WSSe,1.3709098
769,WSSe,0.6418406
770,WSSe,1.0261521
771,WSSe,1.0039834
772,WSSe,1.2993321
773,WSSe,1.0976166
774,WSSe,0.9507191
775,WSSe,0.8904942
776,WSSe,1.3919642
777,WSSe,1.5556529
778,WSSe,0.28960976
779,WSSe,0.9102257
780,WSSe,0.02612418
781,WSSe,0.060611308
782,WSSe,0.10023561
783,WSSe,0.068386465
784,WSSe,1.2705778
785,WSSe,0.30342147
786,WSSe,1.2100146
787,WSSe,1.5244515
788,WSSe,1.3097409
789,WSSe,1.4481567
790,WSSe,1.0965592
791,WSSe,1.5082183
792,WSSe,1.5050492
793,WSSe,1.4348023
794,WSSe,0.38434345
795,WSSe,1.5511695
796,WSSe,1.1769716
797,WSSe,0.0750747
798,WSSe,0.10418472
799,WSSe,1.4733111
800,WSSe,1.5720967
801,WSSe,1.4701536
802,WSSe,1.4195579
803,WSSe,1.3911649
804,WSSe,1.558341
805,WSSe,1.3673391
806,WSSe,1.5967293
807,WSSe,1.4853451
808,WSSe,1.245328
809,WSSe,1.5011716
810,WSSe,1.1327037
811,WSSe,0.009344727
812,WSSe,1.5940979
813,WSSe,0.710951
814,WSSe,0.59656394
815,WSSe,1.4396728
816,WSSe,1.3623863
817,WSSe,1.5647838
818,WSSe,1.2961171
819,WSSe,0.55765605
820,WSSe,0.020361304
821,WSSe,0.8850381
822,WSSe,1.3214558
823,WSSe,1.5684042
824,WSSe,1.130993
825,WSSe,1.1841512
826,WSSe,1.3746127
827,WSSe,1.2818934
828,WSSe,0.122718185
829,WSSe,0.7971482
830,WSSe,1.3098058
831,WSSe,1.4673065
832,WSSe,0.12457013
833,WSSe,0.95656705
834,WSSe,0.07269439
835,WSSe,0.46286964
836,WSSe,0.27696878
837,WSSe,0.20316595
838,WSSe,1.2163912
839,WSSe,1.3578887
840,WSSe,1.0659295
841,WSSe,1.5639555
1,WSTe,0.9243888
2,WSTe,1.2142293
3,WSTe,0.95338476
4,WSTe,1.1656765
5,WSTe,1.1715096
6,WSTe,0.43560493
7,WSTe,1.0116822
8,WSTe,0.9586215
9,WSTe,0.46630862
10,WSTe,0.60592353
12,WSTe,0.12335017
13,WSTe,1.2689315
14,WSTe,1.2914717
15,WSTe,1.0458777
16,WSTe,1.0973288
17,WSTe,0.86757874
18,WSTe,0.88306606
19,WSTe,1.2651412
20,WSTe,0.9614073
21,WSTe,0.24618722
22,WSTe,1.0070325
23,WSTe,1.3023415
24,WSTe,0.97188425
25,WSTe,1.0623977
26,WSTe,0.7050632
27,WSTe,1.1531516
28,WSTe,0.97005785
29,WSTe,1.254234
30,WSTe,1.0904697
31,WSTe,1.1943693
32,WSTe,0.9288101
33,WSTe,1.2541279
34,WSTe,1.2970839
35,WSTe,1.0053778
36,WSTe,0.98251915
37,WSTe,0.1488038
38,WSTe,0.9870931
39,WSTe,0.9116793
40,WSTe,1.0562563
41,WSTe,1.0032624
42,WSTe,1.1146705
43,WSTe,0.90325207
44,WSTe,0.89197826
45,WSTe,0.3995208
46,WSTe,0.86836684
47,WSTe,0.12951586
48,WSTe,0.39452794
49,WSTe,0.7667699
50,WSTe,0.8660122
51,WSTe,0.24050942
52,WSTe,0.8408903
53,WSTe,0.7881787
54,WSTe,1.1802008
55,WSTe,0.9293641
56,WSTe,1.259533
57,WSTe,0.17014632
58,WSTe,0.13595214
59,WSTe,1.2009033
60,WSTe,0.13870683
61,WSTe,0.9261093
62,WSTe,0.7339438
64,WSTe,0.63371056
65,WSTe,0.1486102
66,WSTe,0.6585623
67,WSTe,0.87544906
68,WSTe,0.35023317
69,WSTe,0.11999613
70,WSTe,0.30834514
71,WSTe,0.968742
73,WSTe,0.9203237
74,WSTe,0.30577618
75,WSTe,0.30577615
76,WSTe,0.85630345
77,WSTe,0.9460752
78,WSTe,0.9107927
79,WSTe,0.87689865
80,WSTe,0.9747945
81,WSTe,0.9248904
82,WSTe,1.2542144
83,WSTe,0.87134516
84,WSTe,0.60378206
85,WSTe,0.37128446
86,WSTe,0.9818015
87,WSTe,0.955135
88,WSTe,0.8795223
89,WSTe,0.9258106
90,WSTe,1.2485025
91,WSTe,1.0044267
92,WSTe,0.62792593
93,WSTe,1.011731
94,WSTe,0.9041698
95,WSTe,0.000586152
96,WSTe,1.2113557
97,WSTe,1.3094338
98,WSTe,0.77980006
99,WSTe,0.9111632
100,WSTe,0.0610345
102,WSTe,0.96414423
103,WSTe,0.44631764
104,WSTe,0.8755672
105,WSTe,1.2472178
106,WSTe,0.8842541
107,WSTe,0.3736409
108,WSTe,0.20169024
109,WSTe,1.3404965
110,WSTe,1.2225623
111,WSTe,0.9210226
112,WSTe,0.94713783
113,WSTe,0.91483104
114,WSTe,0.99354374
115,WSTe,1.1766279
116,WSTe,1.2535197
117,WSTe,1.1528003
118,WSTe,1.249852
119,WSTe,1.1881262
120,WSTe,1.1324518
121,WSTe,1.0859777
122,WSTe,1.1625639
123,WSTe,0.9331467
124,WSTe,1.1301838
125,WSTe,0.39691398
126,WSTe,0.91573846
127,WSTe,1.1294825
128,WSTe,0.75261205
129,WSTe,0.39220747
130,WSTe,1.2066598
131,WSTe,1.2568316
132,WSTe,0.10521528
133,WSTe,0.043040067
134,WSTe,0.0846754
135,WSTe,0.15650445
136,WSTe,0.18434319
137,WSTe,0.9300775
138,WSTe,0.086334586
139,WSTe,0.059568435
140,WSTe,0.07167637
141,WSTe,1.2335714
142,WSTe,0.07303861
143,WSTe,1.2651314
144,WSTe,1.143722
146,WSTe,0.77118623
147,WSTe,1.181398
148,WSTe,0.9849591
149,WSTe,0.6537062
150,WSTe,0.98934543
151,WSTe,0.89040196
152,WSTe,0.89015305
153,WSTe,1.2311064
154,WSTe,0.23423183
155,WSTe,1.0763204
156,WSTe,1.0843555
157,WSTe,0.32179177
158,WSTe,1.1043702
167,WSTe,0.94036496
168,WSTe,0.98783314
169,WSTe,1.1333133
170,WSTe,1.0254928
171,WSTe,0.06836286
172,WSTe,1.1077332
173,WSTe,0.96262765
174,WSTe,1.1902765
175,WSTe,0.98429394
176,WSTe,0.20404059
177,WSTe,1.0847198
178,WSTe,0.84637016
179,WSTe,1.2356864
180,WSTe,0.26301393
181,WSTe,0.9249393
182,WSTe,0.14777389
183,WSTe,0.2591455
184,WSTe,0.85174036
185,WSTe,0.59769166
186,WSTe,0.1823987
187,WSTe,0.96047926
188,WSTe,1.0230556
189,WSTe,0.3673703
190,WSTe,0.3740188
191,WSTe,0.2915709
192,WSTe,0.9173002
193,WSTe,0.18636018
194,WSTe,1.170589
195,WSTe,1.1324946
196,WSTe,0.8654733
197,WSTe,0.16345811
198,WSTe,0.4146433
199,WSTe,1.1270808
200,WSTe,1.0014021
201,WSTe,0.87677383
202,WSTe,1.2644304
203,WSTe,1.2422646
204,WSTe,1.1337847
205,WSTe,1.1363914
206,WSTe,1.1812521
207,WSTe,0.9147283
208,WSTe,1.1541758
209,WSTe,1.0688773
210,WSTe,1.113224
211,WSTe,0.9694878
212,WSTe,0.6573915
213,WSTe,1.010918
214,WSTe,1.2397776
215,WSTe,0.17976156
216,WSTe,1.2596661
217,WSTe,0.13677219
218,WSTe,0.88122606
219,WSTe,0.16673785
220,WSTe,0.9426749
221,WSTe,0.8886006
222,WSTe,1.0906472
223,WSTe,0.89979804
224,WSTe,1.2343783
225,WSTe,0.85471165
226,WSTe,0.06763807
227,WSTe,0.44240484
228,WSTe,1.0155071
229,WSTe,1.0958765
230,WSTe,0.15615106
231,WSTe,0.9538021
232,WSTe,-0.038943917
233,WSTe,-0.017883986
234,WSTe,1.1129524
235,WSTe,0.8439219
236,WSTe,1.0714684
237,WSTe,0.49075505
238,WSTe,0.8197014
239,WSTe,0.30827558
240,WSTe,0.20989661
241,WSTe,0.91973996
242,WSTe,1.1959003
243,WSTe,1.2260159
244,WSTe,0.90106535
245,WSTe,0.74742496
246,WSTe,1.2317985
247,WSTe,0.9230552
248,WSTe,0.9090555
249,WSTe,1.1070262
250,WSTe,1.1872741
251,WSTe,1.2733362
252,WSTe,0.50406146
253,WSTe,0.28704023
254,WSTe,0.84882605
257,WSTe,1.2630328
258,WSTe,0.18659747
259,WSTe,1.2697406
260,WSTe,0.08566418
261,WSTe,1.0725553
262,WSTe,-0.29005775
263,WSTe,-0.21548495
264,WSTe,0.098242074
265,WSTe,0.098242074
266,WSTe,0.18115184
267,WSTe,0.08520186
268,WSTe,1.1185471
269,WSTe,0.8849385
270,WSTe,0.8633299
271,WSTe,1.0026771
272,WSTe,0.91077566
273,WSTe,0.31510663
274,WSTe,0.17336538
275,WSTe,0.66079694
276,WSTe,0.6592624
277,WSTe,0.58309364
278,WSTe,0.45929664
279,WSTe,0.69021666
280,WSTe,0.16376886
281,WSTe,1.2019933
283,WSTe,0.5976643
285,WSTe,0.04918632
286,WSTe,0.04918632
287,WSTe,0.21625087
288,WSTe,-0.08067849
289,WSTe,0.54861075
290,WSTe,0.15496132
291,WSTe,1.19095
292,WSTe,0.5383932
293,WSTe,0.88791907
294,WSTe,1.0792643
295,WSTe,0.7042185
296,WSTe,1.0155815
297,WSTe,0.9366561
302,WSTe,1.2286177
303,WSTe,0.97894967
304,WSTe,1.2541609
305,WSTe,0.41883534
306,WSTe,-0.13927016
307,WSTe,0.14368364
308,WSTe,0.5907154
309,WSTe,-0.016206414
310,WSTe,0.12960032
311,WSTe,0.050354093
312,WSTe,-0.05409023
313,WSTe,0.93282837
314,WSTe,0.1741037
315,WSTe,0.9377643
316,WSTe,1.1194592
317,WSTe,0.752612
318,WSTe,1.2066598
319,WSTe,0.14070165
320,WSTe,0.97237873
321,WSTe,0.9414649
322,WSTe,0.97145545
323,WSTe,0.13990775
324,WSTe,0.15587544
325,WSTe,0.12623504
326,WSTe,0.14549732
327,WSTe,0.91683006
328,WSTe,0.08896914
329,WSTe,0.46077865
330,WSTe,0.18860227
331,WSTe,1.0589377
332,WSTe,0.28497544
333,WSTe,0.5164897
334,WSTe,0.30822548
335,WSTe,0.8761903
336,WSTe,1.233899
337,WSTe,0.15761325
338,WSTe,1.0305529
339,WSTe,1.0779495
340,WSTe,0.9668418
341,WSTe,1.0798484
342,WSTe,1.2227607
343,WSTe,0.7802954
344,WSTe,0.9841775
345,WSTe,1.2764424
346,WSTe,0.8834063
347,WSTe,0.4383816
348,WSTe,0.90670264
349,WSTe,0.10202402
350,WSTe,0.91077554
351,WSTe,0.85732627
352,WSTe,1.0844817
353,WSTe,0.054612666
354,WSTe,0.1707573
355,WSTe,0.1636838
356,WSTe,1.096924
357,WSTe,0.9360469
358,WSTe,0.6787076
359,WSTe,1.0355735
360,WSTe,0.9841775
361,WSTe,0.09825313
363,WSTe,0.08892062
364,WSTe,0.003530085
365,WSTe,0.13815007
366,WSTe,0.095599264
367,WSTe,0.14042592
368,WSTe,0.93426675
369,WSTe,0.065015405
370,WSTe,-0.08440611
371,WSTe,0.86316895
372,WSTe,0.4176184
373,WSTe,0.13365465
374,WSTe,0.07394913
375,WSTe,0.8705709
376,WSTe,0.09362647
377,WSTe,0.38602948
383,WSTe,0.003421426
384,WSTe,1.2391996
388,WSTe,0.009278089
389,WSTe,-0.00842151
390,WSTe,-0.027626246
394,WSTe,0.13581333
395,WSTe,0.17405272
400,WSTe,0.067842424
407,WSTe,1.0278893
408,WSTe,1.095059
409,WSTe,1.1159506
410,WSTe,1.1775529
411,WSTe,1.2251556
412,WSTe,1.0703582
413,WSTe,0.8548437
414,WSTe,0.22813067
415,WSTe,0.060981005
416,WSTe,0.19346872
417,WSTe,0.47397804
418,WSTe,0.33968
419,WSTe,0.07895699
420,WSTe,0.019355834
421,WSTe,0.08058748
422,WSTe,1.22607
423,WSTe,1.044699
424,WSTe,1.2527322
425,WSTe,0.07894787
426,WSTe,0.9616163
427,WSTe,1.079265
428,WSTe,0.70421326
429,WSTe,1.2124536
430,WSTe,1.2131225
431,WSTe,0.3862362
432,WSTe,1.1881422
433,WSTe,1.0420345
434,WSTe,0.7945807
435,WSTe,0.28839737
436,WSTe,0.3554989
437,WSTe,1.1461107
438,WSTe,0.060463727
439,WSTe,1.0354271
440,WSTe,1.1501476
441,WSTe,1.1659126
442,WSTe,1.0323707
443,WSTe,1.1474009
444,WSTe,0.995757
445,WSTe,1.0814362
447,WSTe,-0.101329654
448,WSTe,-0.038943917
449,WSTe,1.023774
450,WSTe,0.9530778
451,WSTe,0.9956331
452,WSTe,0.5924066
454,WSTe,1.0185599
455,WSTe,0.24419627
456,WSTe,1.0954041
457,WSTe,0.85416996
458,WSTe,0.51167965
459,WSTe,1.2185085
460,WSTe,0.8630444
461,WSTe,0.046684533
463,WSTe,1.0505888
464,WSTe,0.7937249
465,WSTe,0.92378575
466,WSTe,0.14406738
467,WSTe,0.22729748
468,WSTe,0.24112165
469,WSTe,0.37395602
470,WSTe,0.14193752
471,WSTe,0.7685522
472,WSTe,0.6673821
473,WSTe,1.2269502
474,WSTe,0.8585591
