perovskite_id,TMDs,Predicted
141,MoSSe,1
142,MoSSe,1
143,MoSSe,1
144,MoSSe,0
146,MoSSe,2
147,MoSSe,1
148,MoSSe,1
149,MoSSe,0
150,MoSSe,2
151,MoSSe,0
152,MoSSe,2
153,MoSSe,1
154,MoSSe,1
155,MoSSe,1
156,MoSSe,1
157,MoSSe,2
158,MoSSe,1
167,MoSSe,1
168,MoSSe,2
169,MoSSe,0
170,MoSSe,1
171,MoSSe,1
172,MoSSe,1
173,MoSSe,1
174,MoSSe,0
175,MoSSe,1
176,MoSSe,1
177,MoSSe,2
178,MoSSe,1
179,MoSSe,2
180,MoSSe,0
181,MoSSe,2
182,MoSSe,2
183,MoSSe,2
184,MoSSe,1
185,MoSSe,2
186,MoSSe,2
187,MoSSe,1
188,MoSSe,1
189,MoSSe,0
190,MoSSe,2
191,MoSSe,2
192,MoSSe,1
193,MoSSe,2
194,MoSSe,2
195,MoSSe,2
196,MoSSe,2
197,MoSSe,2
198,MoSSe,2
199,MoSSe,2
200,MoSSe,2
201,MoSSe,2
202,MoSSe,2
203,MoSSe,2
204,MoSSe,1
205,MoSSe,1
206,MoSSe,1
207,MoSSe,1
208,MoSSe,0
209,MoSSe,0
210,MoSSe,0
211,MoSSe,1
212,MoSSe,0
213,MoSSe,0
214,MoSSe,1
215,MoSSe,1
216,MoSSe,1
217,MoSSe,0
218,MoSSe,1
219,MoSSe,2
220,MoSSe,2
221,MoSSe,1
222,MoSSe,1
223,MoSSe,1
224,MoSSe,1
225,MoSSe,1
226,MoSSe,1
227,MoSSe,2
228,MoSSe,1
229,MoSSe,1
230,MoSSe,2
231,MoSSe,1
232,MoSSe,2
233,MoSSe,1
234,MoSSe,1
235,MoSSe,2
236,MoSSe,2
237,MoSSe,2
238,MoSSe,2
239,MoSSe,2
240,MoSSe,2
241,MoSSe,1
242,MoSSe,2
243,MoSSe,1
244,MoSSe,2
245,MoSSe,2
246,MoSSe,1
247,MoSSe,1
248,MoSSe,2
249,MoSSe,2
250,MoSSe,1
251,MoSSe,1
252,MoSSe,1
253,MoSSe,1
254,MoSSe,1
257,MoSSe,1
258,MoSSe,2
259,MoSSe,1
260,MoSSe,2
261,MoSSe,1
262,MoSSe,2
263,MoSSe,2
264,MoSSe,1
265,MoSSe,1
266,MoSSe,0
267,MoSSe,0
268,MoSSe,2
269,MoSSe,2
270,MoSSe,1
271,MoSSe,2
272,MoSSe,2
273,MoSSe,2
274,MoSSe,2
275,MoSSe,2
276,MoSSe,2
277,MoSSe,1
278,MoSSe,2
279,MoSSe,1
280,MoSSe,2
281,MoSSe,0
283,MoSSe,2
285,MoSSe,1
286,MoSSe,1
287,MoSSe,0
288,MoSSe,1
289,MoSSe,1
290,MoSSe,2
291,MoSSe,1
292,MoSSe,1
293,MoSSe,1
294,MoSSe,0
295,MoSSe,1
296,MoSSe,2
297,MoSSe,1
302,MoSSe,1
303,MoSSe,1
304,MoSSe,1
305,MoSSe,0
306,MoSSe,2
307,MoSSe,0
308,MoSSe,1
309,MoSSe,0
310,MoSSe,0
311,MoSSe,2
312,MoSSe,1
313,MoSSe,1
314,MoSSe,2
315,MoSSe,2
316,MoSSe,0
317,MoSSe,2
318,MoSSe,1
319,MoSSe,2
320,MoSSe,1
321,MoSSe,0
322,MoSSe,1
323,MoSSe,2
324,MoSSe,1
325,MoSSe,2
326,MoSSe,1
327,MoSSe,1
328,MoSSe,1
329,MoSSe,1
330,MoSSe,2
331,MoSSe,1
332,MoSSe,2
333,MoSSe,2
334,MoSSe,1
335,MoSSe,2
336,MoSSe,0
337,MoSSe,2
338,MoSSe,1
339,MoSSe,1
340,MoSSe,2
341,MoSSe,2
342,MoSSe,1
343,MoSSe,1
344,MoSSe,1
345,MoSSe,1
346,MoSSe,2
347,MoSSe,1
348,MoSSe,2
349,MoSSe,2
350,MoSSe,2
351,MoSSe,2
352,MoSSe,0
353,MoSSe,2
354,MoSSe,0
355,MoSSe,2
356,MoSSe,1
357,MoSSe,1
358,MoSSe,1
359,MoSSe,1
360,MoSSe,1
361,MoSSe,2
363,MoSSe,2
364,MoSSe,1
365,MoSSe,1
366,MoSSe,1
367,MoSSe,0
368,MoSSe,2
369,MoSSe,2
370,MoSSe,2
371,MoSSe,2
372,MoSSe,2
373,MoSSe,2
374,MoSSe,2
375,MoSSe,1
376,MoSSe,2
377,MoSSe,2
383,MoSSe,2
384,MoSSe,0
388,MoSSe,2
389,MoSSe,2
390,MoSSe,2
394,MoSSe,2
395,MoSSe,0
400,MoSSe,0
407,MoSSe,0
408,MoSSe,0
409,MoSSe,1
410,MoSSe,1
411,MoSSe,0
412,MoSSe,1
413,MoSSe,1
414,MoSSe,1
415,MoSSe,2
416,MoSSe,1
417,MoSSe,2
418,MoSSe,1
419,MoSSe,0
420,MoSSe,1
421,MoSSe,0
422,MoSSe,1
423,MoSSe,1
424,MoSSe,0
425,MoSSe,1
426,MoSSe,1
427,MoSSe,0
428,MoSSe,1
429,MoSSe,1
430,MoSSe,2
431,MoSSe,2
432,MoSSe,0
433,MoSSe,1
434,MoSSe,1
435,MoSSe,1
436,MoSSe,0
437,MoSSe,1
438,MoSSe,1
439,MoSSe,0
440,MoSSe,0
441,MoSSe,1
442,MoSSe,0
443,MoSSe,1
444,MoSSe,1
445,MoSSe,0
447,MoSSe,2
448,MoSSe,2
449,MoSSe,0
450,MoSSe,0
451,MoSSe,2
452,MoSSe,1
454,MoSSe,2
455,MoSSe,2
456,MoSSe,1
457,MoSSe,1
458,MoSSe,2
459,MoSSe,0
460,MoSSe,2
461,MoSSe,2
463,MoSSe,1
464,MoSSe,1
465,MoSSe,1
466,MoSSe,0
467,MoSSe,2
468,MoSSe,2
469,MoSSe,2
470,MoSSe,2
471,MoSSe,0
472,MoSSe,2
473,MoSSe,1
474,MoSSe,2
475,MoSSe,1
476,MoSSe,1
477,MoSSe,1
478,MoSSe,0
479,MoSSe,0
480,MoSSe,2
481,MoSSe,1
482,MoSSe,1
484,MoSSe,0
485,MoSSe,0
486,MoSSe,2
487,MoSSe,1
488,MoSSe,0
490,MoSSe,0
491,MoSSe,0
492,MoSSe,1
493,MoSSe,2
494,MoSSe,1
495,MoSSe,0
496,MoSSe,2
497,MoSSe,1
498,MoSSe,0
499,MoSSe,1
500,MoSSe,0
501,MoSSe,0
502,MoSSe,1
503,MoSSe,1
504,MoSSe,0
505,MoSSe,2
506,MoSSe,2
507,MoSSe,2
508,MoSSe,0
509,MoSSe,0
510,MoSSe,1
511,MoSSe,1
512,MoSSe,1
513,MoSSe,1
514,MoSSe,0
515,MoSSe,1
516,MoSSe,1
517,MoSSe,0
518,MoSSe,0
519,MoSSe,1
520,MoSSe,1
521,MoSSe,1
522,MoSSe,1
523,MoSSe,1
524,MoSSe,1
525,MoSSe,1
526,MoSSe,1
527,MoSSe,1
528,MoSSe,1
529,MoSSe,1
530,MoSSe,1
531,MoSSe,1
532,MoSSe,1
533,MoSSe,1
534,MoSSe,2
535,MoSSe,2
536,MoSSe,2
537,MoSSe,2
538,MoSSe,1
539,MoSSe,1
540,MoSSe,1
541,MoSSe,2
542,MoSSe,1
543,MoSSe,0
544,MoSSe,1
545,MoSSe,0
546,MoSSe,1
547,MoSSe,0
548,MoSSe,0
549,MoSSe,0
550,MoSSe,1
551,MoSSe,0
552,MoSSe,1
553,MoSSe,1
554,MoSSe,1
555,MoSSe,1
556,MoSSe,1
557,MoSSe,0
558,MoSSe,1
559,MoSSe,2
560,MoSSe,1
561,MoSSe,2
562,MoSSe,2
564,MoSSe,0
565,MoSSe,1
566,MoSSe,1
567,MoSSe,1
568,MoSSe,0
569,MoSSe,0
570,MoSSe,2
571,MoSSe,2
572,MoSSe,0
573,MoSSe,0
574,MoSSe,0
575,MoSSe,0
576,MoSSe,2
577,MoSSe,1
578,MoSSe,2
579,MoSSe,2
580,MoSSe,1
581,MoSSe,1
582,MoSSe,1
583,MoSSe,0
584,MoSSe,1
585,MoSSe,0
586,MoSSe,1
587,MoSSe,1
588,MoSSe,2
589,MoSSe,1
590,MoSSe,0
591,MoSSe,0
592,MoSSe,0
593,MoSSe,1
594,MoSSe,1
596,MoSSe,1
597,MoSSe,0
598,MoSSe,2
599,MoSSe,0
600,MoSSe,2
601,MoSSe,2
602,MoSSe,1
603,MoSSe,1
604,MoSSe,0
605,MoSSe,1
606,MoSSe,0
607,MoSSe,2
608,MoSSe,1
609,MoSSe,1
612,MoSSe,1
613,MoSSe,1
614,MoSSe,0
616,MoSSe,0
617,MoSSe,1
618,MoSSe,2
619,MoSSe,1
620,MoSSe,0
621,MoSSe,2
622,MoSSe,1
623,MoSSe,2
624,MoSSe,0
625,MoSSe,2
626,MoSSe,1
627,MoSSe,2
628,MoSSe,1
629,MoSSe,0
630,MoSSe,1
631,MoSSe,2
632,MoSSe,2
634,MoSSe,0
635,MoSSe,2
636,MoSSe,1
637,MoSSe,1
638,MoSSe,1
639,MoSSe,2
640,MoSSe,1
641,MoSSe,2
642,MoSSe,1
643,MoSSe,2
644,MoSSe,2
645,MoSSe,1
646,MoSSe,2
649,MoSSe,0
650,MoSSe,2
651,MoSSe,2
652,MoSSe,2
653,MoSSe,0
655,MoSSe,0
656,MoSSe,1
657,MoSSe,0
658,MoSSe,1
659,MoSSe,1
660,MoSSe,1
661,MoSSe,2
662,MoSSe,2
663,MoSSe,2
664,MoSSe,2
665,MoSSe,2
666,MoSSe,1
667,MoSSe,1
668,MoSSe,1
669,MoSSe,0
670,MoSSe,0
671,MoSSe,0
672,MoSSe,0
673,MoSSe,2
674,MoSSe,0
675,MoSSe,1
676,MoSSe,1
677,MoSSe,0
678,MoSSe,0
679,MoSSe,0
680,MoSSe,1
681,MoSSe,0
682,MoSSe,2
683,MoSSe,2
684,MoSSe,0
685,MoSSe,1
686,MoSSe,0
687,MoSSe,2
688,MoSSe,0
689,MoSSe,0
690,MoSSe,0
691,MoSSe,0
695,MoSSe,2
696,MoSSe,2
697,MoSSe,2
698,MoSSe,0
699,MoSSe,1
700,MoSSe,0
701,MoSSe,1
702,MoSSe,0
703,MoSSe,2
704,MoSSe,2
705,MoSSe,2
706,MoSSe,2
707,MoSSe,2
708,MoSSe,0
709,MoSSe,1
710,MoSSe,0
711,MoSSe,1
712,MoSSe,1
713,MoSSe,0
714,MoSSe,0
715,MoSSe,0
716,MoSSe,1
717,MoSSe,0
718,MoSSe,1
719,MoSSe,1
720,MoSSe,1
721,MoSSe,1
722,MoSSe,1
723,MoSSe,0
724,MoSSe,1
726,MoSSe,2
727,MoSSe,2
728,MoSSe,2
729,MoSSe,2
730,MoSSe,2
731,MoSSe,2
732,MoSSe,2
733,MoSSe,2
734,MoSSe,1
735,MoSSe,2
736,MoSSe,1
737,MoSSe,2
738,MoSSe,2
739,MoSSe,1
740,MoSSe,0
741,MoSSe,2
742,MoSSe,2
743,MoSSe,0
744,MoSSe,2
745,MoSSe,0
746,MoSSe,2
747,MoSSe,2
748,MoSSe,1
749,MoSSe,2
750,MoSSe,0
751,MoSSe,0
752,MoSSe,1
753,MoSSe,1
754,MoSSe,0
755,MoSSe,0
756,MoSSe,2
757,MoSSe,1
758,MoSSe,0
759,MoSSe,1
760,MoSSe,2
761,MoSSe,1
762,MoSSe,2
763,MoSSe,0
764,MoSSe,0
765,MoSSe,2
766,MoSSe,2
767,MoSSe,0
768,MoSSe,1
769,MoSSe,0
770,MoSSe,1
771,MoSSe,0
772,MoSSe,1
773,MoSSe,1
774,MoSSe,2
775,MoSSe,2
776,MoSSe,0
777,MoSSe,0
778,MoSSe,2
779,MoSSe,0
780,MoSSe,0
781,MoSSe,0
782,MoSSe,2
783,MoSSe,2
784,MoSSe,1
785,MoSSe,1
786,MoSSe,0
787,MoSSe,2
788,MoSSe,1
789,MoSSe,0
790,MoSSe,2
791,MoSSe,1
792,MoSSe,1
793,MoSSe,0
794,MoSSe,1
795,MoSSe,0
796,MoSSe,2
797,MoSSe,2
798,MoSSe,2
799,MoSSe,1
800,MoSSe,1
801,MoSSe,1
802,MoSSe,0
803,MoSSe,0
804,MoSSe,1
805,MoSSe,2
806,MoSSe,1
807,MoSSe,0
808,MoSSe,1
809,MoSSe,0
810,MoSSe,2
811,MoSSe,2
812,MoSSe,0
813,MoSSe,1
814,MoSSe,2
815,MoSSe,2
816,MoSSe,0
817,MoSSe,0
818,MoSSe,1
819,MoSSe,2
820,MoSSe,2
821,MoSSe,0
822,MoSSe,1
823,MoSSe,1
824,MoSSe,0
825,MoSSe,0
826,MoSSe,1
827,MoSSe,2
828,MoSSe,2
829,MoSSe,2
830,MoSSe,2
831,MoSSe,1
832,MoSSe,2
833,MoSSe,2
834,MoSSe,0
835,MoSSe,0
836,MoSSe,0
837,MoSSe,1
838,MoSSe,0
839,MoSSe,0
840,MoSSe,0
841,MoSSe,2
1,MoSTe,1
2,MoSTe,0
3,MoSTe,0
4,MoSTe,1
5,MoSTe,0
6,MoSTe,1
7,MoSTe,1
8,MoSTe,0
9,MoSTe,1
10,MoSTe,1
12,MoSTe,0
13,MoSTe,0
14,MoSTe,0
15,MoSTe,0
16,MoSTe,1
17,MoSTe,0
18,MoSTe,0
19,MoSTe,1
20,MoSTe,0
21,MoSTe,0
22,MoSTe,0
23,MoSTe,1
24,MoSTe,0
25,MoSTe,0
26,MoSTe,1
27,MoSTe,1
28,MoSTe,0
29,MoSTe,1
30,MoSTe,0
31,MoSTe,1
32,MoSTe,1
33,MoSTe,1
34,MoSTe,0
35,MoSTe,1
36,MoSTe,0
37,MoSTe,2
38,MoSTe,0
39,MoSTe,0
40,MoSTe,0
41,MoSTe,2
42,MoSTe,0
43,MoSTe,1
44,MoSTe,0
45,MoSTe,2
46,MoSTe,0
47,MoSTe,0
48,MoSTe,1
49,MoSTe,1
50,MoSTe,0
51,MoSTe,0
52,MoSTe,0
53,MoSTe,0
54,MoSTe,0
55,MoSTe,0
56,MoSTe,1
57,MoSTe,1
58,MoSTe,2
59,MoSTe,0
60,MoSTe,1
61,MoSTe,1
62,MoSTe,1
64,MoSTe,1
65,MoSTe,1
66,MoSTe,0
67,MoSTe,0
68,MoSTe,0
69,MoSTe,2
70,MoSTe,2
71,MoSTe,2
73,MoSTe,0
74,MoSTe,1
75,MoSTe,1
76,MoSTe,2
77,MoSTe,0
78,MoSTe,0
79,MoSTe,0
80,MoSTe,0
81,MoSTe,0
82,MoSTe,1
83,MoSTe,0
84,MoSTe,1
85,MoSTe,1
86,MoSTe,0
87,MoSTe,2
88,MoSTe,2
89,MoSTe,1
90,MoSTe,0
91,MoSTe,0
92,MoSTe,1
93,MoSTe,0
94,MoSTe,0
95,MoSTe,1
96,MoSTe,0
97,MoSTe,0
98,MoSTe,1
99,MoSTe,2
100,MoSTe,0
102,MoSTe,1
103,MoSTe,0
104,MoSTe,1
105,MoSTe,1
106,MoSTe,0
107,MoSTe,0
108,MoSTe,0
109,MoSTe,1
110,MoSTe,1
111,MoSTe,0
112,MoSTe,0
113,MoSTe,0
114,MoSTe,0
115,MoSTe,0
116,MoSTe,0
117,MoSTe,1
118,MoSTe,0
119,MoSTe,1
120,MoSTe,1
121,MoSTe,1
122,MoSTe,1
123,MoSTe,0
124,MoSTe,0
125,MoSTe,1
126,MoSTe,1
127,MoSTe,1
128,MoSTe,0
129,MoSTe,0
130,MoSTe,0
131,MoSTe,1
132,MoSTe,0
133,MoSTe,1
134,MoSTe,2
135,MoSTe,1
136,MoSTe,0
137,MoSTe,0
138,MoSTe,0
139,MoSTe,0
140,MoSTe,0
141,MoSTe,1
142,MoSTe,0
143,MoSTe,0
144,MoSTe,1
146,MoSTe,1
147,MoSTe,0
148,MoSTe,0
149,MoSTe,0
150,MoSTe,2
151,MoSTe,1
152,MoSTe,1
153,MoSTe,0
154,MoSTe,1
155,MoSTe,1
156,MoSTe,1
157,MoSTe,1
158,MoSTe,0
167,MoSTe,1
168,MoSTe,2
169,MoSTe,0
170,MoSTe,1
171,MoSTe,1
172,MoSTe,1
173,MoSTe,0
174,MoSTe,0
175,MoSTe,0
176,MoSTe,0
177,MoSTe,2
178,MoSTe,0
179,MoSTe,2
180,MoSTe,1
181,MoSTe,2
182,MoSTe,2
183,MoSTe,2
184,MoSTe,1
185,MoSTe,1
186,MoSTe,0
187,MoSTe,0
188,MoSTe,0
189,MoSTe,1
190,MoSTe,1
191,MoSTe,1
192,MoSTe,0
193,MoSTe,2
194,MoSTe,2
195,MoSTe,2
196,MoSTe,2
197,MoSTe,2
198,MoSTe,2
199,MoSTe,2
200,MoSTe,2
201,MoSTe,2
202,MoSTe,2
203,MoSTe,2
204,MoSTe,0
205,MoSTe,0
206,MoSTe,0
207,MoSTe,1
208,MoSTe,0
209,MoSTe,0
210,MoSTe,0
211,MoSTe,1
212,MoSTe,0
213,MoSTe,0
214,MoSTe,0
215,MoSTe,1
216,MoSTe,0
217,MoSTe,1
218,MoSTe,1
219,MoSTe,2
220,MoSTe,2
221,MoSTe,0
222,MoSTe,0
223,MoSTe,0
224,MoSTe,1
225,MoSTe,0
226,MoSTe,0
227,MoSTe,2
228,MoSTe,0
229,MoSTe,0
230,MoSTe,0
231,MoSTe,0
232,MoSTe,1
233,MoSTe,0
234,MoSTe,0
235,MoSTe,2
236,MoSTe,0
237,MoSTe,2
238,MoSTe,0
239,MoSTe,0
240,MoSTe,0
241,MoSTe,0
242,MoSTe,1
243,MoSTe,1
244,MoSTe,0
245,MoSTe,1
246,MoSTe,1
247,MoSTe,1
248,MoSTe,2
249,MoSTe,2
250,MoSTe,0
251,MoSTe,1
252,MoSTe,0
253,MoSTe,1
254,MoSTe,0
257,MoSTe,1
258,MoSTe,2
259,MoSTe,1
260,MoSTe,2
261,MoSTe,0
262,MoSTe,1
263,MoSTe,1
264,MoSTe,0
265,MoSTe,0
266,MoSTe,0
267,MoSTe,0
268,MoSTe,2
269,MoSTe,2
270,MoSTe,0
271,MoSTe,2
272,MoSTe,2
273,MoSTe,2
274,MoSTe,2
275,MoSTe,2
276,MoSTe,2
277,MoSTe,0
278,MoSTe,1
279,MoSTe,1
280,MoSTe,2
281,MoSTe,0
283,MoSTe,2
285,MoSTe,0
286,MoSTe,0
287,MoSTe,1
288,MoSTe,1
289,MoSTe,1
290,MoSTe,0
291,MoSTe,0
292,MoSTe,1
293,MoSTe,1
294,MoSTe,0
295,MoSTe,2
296,MoSTe,1
297,MoSTe,1
302,MoSTe,0
303,MoSTe,0
304,MoSTe,1
305,MoSTe,1
306,MoSTe,1
307,MoSTe,0
308,MoSTe,1
309,MoSTe,0
310,MoSTe,0
311,MoSTe,0
312,MoSTe,1
313,MoSTe,0
314,MoSTe,1
315,MoSTe,2
316,MoSTe,0
317,MoSTe,0
318,MoSTe,0
319,MoSTe,1
320,MoSTe,0
321,MoSTe,0
322,MoSTe,0
323,MoSTe,2
324,MoSTe,1
325,MoSTe,2
326,MoSTe,0
327,MoSTe,1
328,MoSTe,1
329,MoSTe,1
330,MoSTe,1
331,MoSTe,1
332,MoSTe,2
333,MoSTe,2
334,MoSTe,0
335,MoSTe,2
336,MoSTe,0
337,MoSTe,0
338,MoSTe,0
339,MoSTe,0
340,MoSTe,1
341,MoSTe,1
342,MoSTe,1
343,MoSTe,0
344,MoSTe,1
345,MoSTe,0
346,MoSTe,2
347,MoSTe,1
348,MoSTe,2
349,MoSTe,2
350,MoSTe,2
351,MoSTe,2
352,MoSTe,1
353,MoSTe,0
354,MoSTe,0
355,MoSTe,2
356,MoSTe,0
357,MoSTe,0
358,MoSTe,1
359,MoSTe,1
360,MoSTe,1
361,MoSTe,2
363,MoSTe,0
364,MoSTe,1
365,MoSTe,0
366,MoSTe,0
367,MoSTe,0
368,MoSTe,2
369,MoSTe,2
370,MoSTe,2
371,MoSTe,0
372,MoSTe,2
373,MoSTe,2
374,MoSTe,0
375,MoSTe,1
376,MoSTe,2
377,MoSTe,1
383,MoSTe,2
384,MoSTe,1
388,MoSTe,0
389,MoSTe,2
390,MoSTe,0
394,MoSTe,2
395,MoSTe,0
400,MoSTe,0
407,MoSTe,1
408,MoSTe,1
409,MoSTe,0
410,MoSTe,0
411,MoSTe,0
412,MoSTe,0
413,MoSTe,0
414,MoSTe,1
415,MoSTe,2
416,MoSTe,0
417,MoSTe,2
418,MoSTe,1
419,MoSTe,0
420,MoSTe,1
421,MoSTe,0
422,MoSTe,0
423,MoSTe,0
424,MoSTe,0
425,MoSTe,1
426,MoSTe,1
427,MoSTe,0
428,MoSTe,2
429,MoSTe,0
430,MoSTe,1
431,MoSTe,2
432,MoSTe,0
433,MoSTe,1
434,MoSTe,1
435,MoSTe,1
436,MoSTe,1
437,MoSTe,0
438,MoSTe,2
439,MoSTe,0
440,MoSTe,0
441,MoSTe,0
442,MoSTe,1
443,MoSTe,0
444,MoSTe,1
445,MoSTe,0
447,MoSTe,1
448,MoSTe,1
449,MoSTe,1
450,MoSTe,0
451,MoSTe,0
452,MoSTe,0
454,MoSTe,2
455,MoSTe,1
456,MoSTe,1
457,MoSTe,0
458,MoSTe,1
459,MoSTe,0
460,MoSTe,0
461,MoSTe,2
463,MoSTe,0
464,MoSTe,0
465,MoSTe,0
466,MoSTe,0
467,MoSTe,2
468,MoSTe,2
469,MoSTe,2
470,MoSTe,2
471,MoSTe,0
472,MoSTe,1
473,MoSTe,0
474,MoSTe,0
475,MoSTe,0
476,MoSTe,0
477,MoSTe,0
478,MoSTe,0
479,MoSTe,1
480,MoSTe,1
481,MoSTe,1
482,MoSTe,1
484,MoSTe,0
485,MoSTe,0
486,MoSTe,1
487,MoSTe,1
488,MoSTe,0
490,MoSTe,0
491,MoSTe,0
492,MoSTe,0
493,MoSTe,1
494,MoSTe,0
495,MoSTe,0
496,MoSTe,0
497,MoSTe,0
498,MoSTe,0
499,MoSTe,0
500,MoSTe,0
501,MoSTe,1
502,MoSTe,0
503,MoSTe,1
504,MoSTe,0
505,MoSTe,2
506,MoSTe,2
507,MoSTe,1
508,MoSTe,1
509,MoSTe,0
510,MoSTe,1
511,MoSTe,1
512,MoSTe,0
513,MoSTe,0
514,MoSTe,0
515,MoSTe,1
516,MoSTe,0
517,MoSTe,1
518,MoSTe,0
519,MoSTe,0
520,MoSTe,1
521,MoSTe,1
522,MoSTe,0
523,MoSTe,1
524,MoSTe,0
525,MoSTe,1
526,MoSTe,1
527,MoSTe,1
528,MoSTe,0
529,MoSTe,0
530,MoSTe,0
531,MoSTe,0
532,MoSTe,1
533,MoSTe,1
534,MoSTe,2
535,MoSTe,2
536,MoSTe,1
537,MoSTe,1
538,MoSTe,0
539,MoSTe,1
540,MoSTe,0
541,MoSTe,0
542,MoSTe,0
543,MoSTe,0
544,MoSTe,0
545,MoSTe,0
546,MoSTe,0
547,MoSTe,0
548,MoSTe,0
549,MoSTe,0
550,MoSTe,0
551,MoSTe,0
552,MoSTe,0
553,MoSTe,1
554,MoSTe,2
555,MoSTe,1
556,MoSTe,1
557,MoSTe,1
558,MoSTe,1
559,MoSTe,0
560,MoSTe,1
561,MoSTe,2
562,MoSTe,2
564,MoSTe,0
565,MoSTe,0
566,MoSTe,0
567,MoSTe,0
568,MoSTe,0
569,MoSTe,0
570,MoSTe,2
571,MoSTe,2
572,MoSTe,0
573,MoSTe,0
574,MoSTe,0
575,MoSTe,0
576,MoSTe,0
577,MoSTe,0
578,MoSTe,1
579,MoSTe,2
580,MoSTe,0
581,MoSTe,0
582,MoSTe,0
583,MoSTe,0
584,MoSTe,1
585,MoSTe,0
586,MoSTe,1
587,MoSTe,0
588,MoSTe,1
589,MoSTe,1
590,MoSTe,1
591,MoSTe,1
592,MoSTe,0
593,MoSTe,0
594,MoSTe,0
596,MoSTe,0
597,MoSTe,1
598,MoSTe,1
599,MoSTe,0
600,MoSTe,1
601,MoSTe,1
602,MoSTe,1
603,MoSTe,1
604,MoSTe,0
605,MoSTe,0
606,MoSTe,0
607,MoSTe,1
608,MoSTe,1
609,MoSTe,1
612,MoSTe,1
613,MoSTe,1
614,MoSTe,0
616,MoSTe,1
617,MoSTe,0
618,MoSTe,2
619,MoSTe,0
620,MoSTe,0
621,MoSTe,1
622,MoSTe,1
623,MoSTe,1
624,MoSTe,0
625,MoSTe,2
626,MoSTe,0
627,MoSTe,2
628,MoSTe,0
629,MoSTe,0
630,MoSTe,0
631,MoSTe,2
632,MoSTe,2
634,MoSTe,0
635,MoSTe,2
636,MoSTe,0
637,MoSTe,1
638,MoSTe,0
639,MoSTe,2
640,MoSTe,0
641,MoSTe,2
642,MoSTe,0
643,MoSTe,1
644,MoSTe,1
645,MoSTe,0
646,MoSTe,2
649,MoSTe,1
650,MoSTe,2
651,MoSTe,2
652,MoSTe,2
653,MoSTe,0
655,MoSTe,0
656,MoSTe,1
657,MoSTe,0
658,MoSTe,1
659,MoSTe,1
660,MoSTe,1
661,MoSTe,1
662,MoSTe,2
663,MoSTe,2
664,MoSTe,2
665,MoSTe,2
666,MoSTe,0
667,MoSTe,0
668,MoSTe,0
669,MoSTe,0
670,MoSTe,0
671,MoSTe,0
672,MoSTe,0
673,MoSTe,2
674,MoSTe,1
675,MoSTe,0
676,MoSTe,1
677,MoSTe,1
678,MoSTe,0
679,MoSTe,0
680,MoSTe,0
681,MoSTe,0
682,MoSTe,2
683,MoSTe,2
684,MoSTe,0
685,MoSTe,0
686,MoSTe,1
687,MoSTe,1
688,MoSTe,0
689,MoSTe,0
690,MoSTe,1
691,MoSTe,0
695,MoSTe,0
696,MoSTe,2
697,MoSTe,2
698,MoSTe,0
699,MoSTe,0
700,MoSTe,0
701,MoSTe,1
702,MoSTe,0
703,MoSTe,2
704,MoSTe,2
705,MoSTe,2
706,MoSTe,2
707,MoSTe,0
708,MoSTe,0
709,MoSTe,0
710,MoSTe,1
711,MoSTe,1
712,MoSTe,1
713,MoSTe,0
714,MoSTe,0
715,MoSTe,0
716,MoSTe,0
717,MoSTe,0
718,MoSTe,1
719,MoSTe,1
720,MoSTe,0
721,MoSTe,0
722,MoSTe,0
723,MoSTe,1
724,MoSTe,0
726,MoSTe,2
727,MoSTe,2
728,MoSTe,2
729,MoSTe,2
730,MoSTe,2
731,MoSTe,2
732,MoSTe,2
733,MoSTe,1
734,MoSTe,1
735,MoSTe,1
736,MoSTe,1
737,MoSTe,1
738,MoSTe,0
739,MoSTe,1
740,MoSTe,0
741,MoSTe,2
742,MoSTe,2
743,MoSTe,0
744,MoSTe,1
745,MoSTe,1
746,MoSTe,2
747,MoSTe,2
748,MoSTe,1
749,MoSTe,1
750,MoSTe,0
751,MoSTe,0
752,MoSTe,0
753,MoSTe,0
754,MoSTe,0
755,MoSTe,1
756,MoSTe,1
757,MoSTe,0
758,MoSTe,0
759,MoSTe,0
760,MoSTe,2
761,MoSTe,0
762,MoSTe,0
763,MoSTe,1
764,MoSTe,1
765,MoSTe,2
766,MoSTe,0
767,MoSTe,0
768,MoSTe,1
769,MoSTe,1
770,MoSTe,1
771,MoSTe,0
772,MoSTe,0
773,MoSTe,1
774,MoSTe,1
775,MoSTe,1
776,MoSTe,0
777,MoSTe,0
778,MoSTe,2
779,MoSTe,1
780,MoSTe,0
781,MoSTe,0
782,MoSTe,2
783,MoSTe,0
784,MoSTe,1
785,MoSTe,1
786,MoSTe,0
787,MoSTe,0
788,MoSTe,0
789,MoSTe,0
790,MoSTe,2
791,MoSTe,1
792,MoSTe,1
793,MoSTe,1
794,MoSTe,1
795,MoSTe,0
796,MoSTe,2
797,MoSTe,2
798,MoSTe,2
799,MoSTe,1
800,MoSTe,0
801,MoSTe,1
802,MoSTe,0
803,MoSTe,0
804,MoSTe,0
805,MoSTe,0
806,MoSTe,1
807,MoSTe,0
808,MoSTe,0
809,MoSTe,1
810,MoSTe,2
811,MoSTe,1
812,MoSTe,0
813,MoSTe,1
814,MoSTe,2
815,MoSTe,2
